64,18,1,24,61,85		5,1,2,1,1,1		12,14,2,1,8,12		0,0		0,0
11,32,73,0,1,23,16		1,4,1,1,1,1,1		0,12,2,11,2,6,0		0,0		0,0
22,64,55,4,1,34,21,56,60,82,89,16,54,85		1,11,1,1,1,1,1,1,1,1,11,2,26,3		6,12,5,3,2,5,2,5,5,8,10,0,9,12		0,0		0,0
18,0,14,62,34,74,30,49,21,39,2,26,72		9,1,1,1,1,1,1,2,1,1,2,1,2		14,11,1,2,5,11,10,2,2,5,0,3,15		0,0		0,0
3,32,55,10,18,67,73,5,8,4,0,28,14,38,113,1,34,23,24,30,91,35,37,31,51,90,27,7,19,9,92,76,42,60,39,44,13,84,52,2,26,17,83,20,12,79,88,50		2,1,1,5,1,1,1,3,4,10,3,1,1,3,2,3,1,1,2,2,1,1,1,1,1,1,1,3,9,10,1,1,1,1,1,1,1,1,1,7,1,1,2,1,2,1,19,1		1,12,5,1,14,2,2,1,4,3,11,1,1,8,8,2,5,6,1,10,13,1,2,2,2,2,6,0,0,3,17,2,3,5,5,4,7,2,8,0,3,3,13,0,0,2,9,5		0,0		0,0
69,3,10,5,75,29,1,24,30,31,90,25,7,21,76,42,61,2		1,5,4,2,2,2,4,2,3,2,1,1,2,4,1,1,1,1		2,1,1,1,8,4,2,1,10,2,2,13,0,2,2,3,8,0		0,0		0,0
11,22,18,5,4,29,0,1,34,24,40,27,9,52,26,48,17,106,20,36,12,58,66		2,3,5,1,7,1,1,2,1,1,2,2,3,1,1,1,1,1,2,1,1,2,1		0,6,14,1,3,4,11,2,5,1,10,6,3,8,3,3,3,8,0,0,0,9,4		0,0		0,0
3,10,8,29,14,1,24,15,25,61,16,36,12		4,1,4,1,1,1,1,7,2,1,1,1,1		1,1,4,4,1,2,1,4,13,8,0,0,0		0,0		0,0
3,22,64,18,67,0,28,14,1,23,31,90,76,45		5,1,1,1,1,2,1,2,1,1,1,1,1,2		1,6,12,14,2,11,1,1,2,6,2,2,2,6		0,0		0,0
69,11,38,62,31,21,56,41,60,39,63,84,2,89,20,50		2,3,1,1,1,1,1,17,4,1,1,4,3,2,1,3		2,0,8,2,2,2,5,5,5,5,2,2,0,10,0,5		0,0		0,0
3,22,53,46,10,18,78,73,5,8,4,0,28,14,62,1,33,34,23,24,35,31,25,27,21,42,41,71,39,68,63,43,61,2,45,36,12,86,50,103		6,3,2,1,8,2,1,1,4,4,1,2,1,1,2,1,3,1,3,1,1,1,5,7,3,1,2,2,3,1,1,2,2,5,1,1,1,1,1,1		1,6,15,8,1,14,6,2,1,4,3,11,1,1,2,2,0,5,6,1,1,2,13,6,2,3,5,5,5,6,2,9,8,0,6,0,0,10,5,9		0,0		0,0
64,10,18,5,4,0,1,9,49,2,17,16,6,47		1,2,4,1,4,2,2,1,3,2,3,1,1,1		12,1,14,1,3,11,2,3,2,0,3,0,7,3		0,1		0,1
3,11,46,18,5,8,4,29,0,33,24,15,7,9,21,60,61,2,93,48,100,16,58,66		3,2,1,1,1,1,5,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,3		1,0,8,14,1,4,3,4,11,0,1,4,0,3,2,5,8,0,8,3,9,0,9,4		0,0		0,0
3,10,5,0,1,33,23,31,19		3,1,1,1,1,1,4,1,2		1,1,1,11,2,0,6,2,0		0,0		0,0
3,10,5,29,0,28,14,1,33,23,91,51,25,19,17,100,6,47		3,6,2,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1		1,1,1,4,11,1,1,2,0,6,13,2,13,0,3,9,7,3		0,0		0,1
3,22,32,5,8,4,29,0,33,23,15,40,42,41,2,17,12,79,47,66		5,2,4,4,5,6,1,1,1,1,4,1,1,1,2,1,1,1,1,1		1,6,12,1,4,3,4,11,0,6,4,10,3,5,0,3,0,2,3,4		0,0		0,0
46,8,8,0,19,2,12		3,1,1,2,1,1,1		8,4,0,11,0,0,0		0,0		0,0
4,58		1,1		3,9		0,0		0,0
69,11,32,55,46,18,38,37,31,51,90,7,56,41,60,71,63,84,105,16,79,50		1,1,1,3,3,1,1,1,1,1,1,1,2,2,3,1,1,1,1,1,2,3		2,0,12,5,8,14,8,2,2,2,2,0,5,5,5,5,2,2,8,0,2,5		0,0		0,0
0,74		2,1		11,11		0,0		0,0
11,55,1,34,57,51,7,49,21,71,2,16,6,86		2,1,1,2,1,1,4,1,1,1,4,5,1,1		0,5,2,5,10,2,0,2,2,5,0,0,7,10		0,0		0,1
69,3,11,95,22,53,10,18,94,5,8,4,29,0,28,14,38,1,33,23,24,30,15,91,57,31,25,27,7,19,9,21,42,60,39,68,44,13,61,2,26,48,17,20,16,12,47,50		1,8,1,1,2,1,3,1,1,6,3,12,1,1,1,3,2,7,4,2,1,1,4,3,1,2,2,2,5,1,4,3,6,1,3,1,2,3,1,14,4,1,8,3,4,5,1,2		2,1,0,15,6,15,1,14,11,1,4,3,4,11,1,1,8,2,0,6,1,10,4,13,10,2,13,6,0,0,3,2,3,5,5,6,4,7,8,0,3,3,3,0,0,0,3,5		0,0		0,0
3,11,22,10,1,34,23,30,51,27,7,19,9,13,2,45,20,16,36,6		5,1,1,1,1,1,2,1,1,2,3,1,1,1,8,2,1,1,1,1		1,0,6,1,2,5,6,10,2,6,0,0,3,7,0,6,0,0,0,7		0,0		0,1
54		4		9		0,0		0,0
3,22,10,8,29,0,14,27,9,68		4,1,1,2,1,1,1,1,1,1		1,6,1,4,4,11,1,6,3,6		0,0		0,0
3,32,5,0,1,24,51,9,49,52,58		1,3,1,1,3,1,1,1,1,1,2		1,12,1,11,2,1,2,3,2,8,9		0,0		0,0
3,22,18,5,8,4,0,62,1,34,24,15,57,7,19,9,49,21,82,2,26,17,12,47,116		6,1,1,1,1,7,2,1,1,1,1,1,1,2,1,10,2,1,1,9,2,11,1,1,1		1,6,14,1,4,3,11,2,2,5,1,4,10,0,0,3,2,2,8,0,3,3,0,3,9		0,0		0,0
3,11,22,53,46,10,5,8,75,4,29,0,28,14,1,34,23,24,30,15,37,31,51,27,27,7,19,9,21,42,71,44,2,26,17,45,20,16,36,12		8,1,2,1,4,5,5,10,3,9,1,1,2,1,3,4,3,1,1,5,2,2,2,1,1,8,1,2,1,1,2,1,3,2,3,2,1,7,1,4		1,0,6,15,8,1,1,4,8,3,4,11,1,1,2,5,6,1,10,4,2,2,2,5,6,0,0,3,2,3,5,4,0,3,3,6,0,0,0,0		0,0		0,0
3,10,8,4,14,38,1,19,9,42,61,17,45,16,47		2,1,1,1,4,1,1,1,6,1,1,1,3,3,1		1,1,4,3,1,8,2,0,3,3,8,3,6,0,3		0,0		0,0
10,5,8,4,0,62,33,24,35,40,42,13,2		7,1,2,3,1,1,1,1,2,1,2,1,1		1,1,4,3,11,2,0,1,1,10,3,7,0		0,0		0,0
3,10,5,8,4,29,0,28,57,19,9,56,13,52,2,36,12,54		2,1,2,1,1,1,1,1,1,1,7,1,1,1,1,1,3,14		1,1,1,4,3,4,11,1,10,0,3,5,7,8,0,0,0,9		0,0		0,0
8,75,23,30,49,41,13,59,2,79		1,5,4,1,1,1,2,2,1,1		4,8,6,10,2,5,7,9,0,2		0,0		0,0
69,11,22,55,53,46,10,5,0,14,38,1,33,34,23,24,30,15,35,25,40,7,19,21,42,56,41,71,39,43,2,98,83,89,20,16,36,12,86,110,72		1,3,7,1,2,48,1,1,1,2,6,2,4,11,1,6,2,4,2,3,6,14,2,5,1,2,1,1,7,1,6,2,1,1,6,13,3,1,2,1,1		2,0,6,5,15,8,1,1,11,1,8,2,0,5,6,1,10,4,1,13,10,0,0,2,3,5,5,5,5,9,0,12,13,10,0,0,0,0,10,16,15		0,0		0,0
3,22,10,5,8,4,14,38,1,24,30,15,65,35,57,7,19,9,21,42,56,41,44,20,16,6,72,50		5,1,2,3,3,3,2,1,1,3,1,3,1,1,1,1,1,2,8,1,1,1,1,1,3,1,1,1		1,6,1,1,4,3,1,8,2,1,10,4,10,1,10,0,0,3,2,3,5,5,4,0,0,7,15,5		0,0		1,0
3,8,75,29,30,15,25,7,21,39,16		3,2,1,1,2,2,1,1,1,1,2		1,4,8,4,10,4,13,0,2,5,0		0,0		0,0
32,46,18,0,30,104,49,101,13,59,52,82,2,83,12,47		1,3,2,1,1,1,1,1,1,2,1,1,1,1,2,1		12,8,14,11,10,11,2,5,7,9,8,8,0,13,0,3		0,0		0,0
69,122,22,32,46,18,5,62,1,34,23,30,37,90,7,21,41,13,84,2,20,16,12,6,50		1,1,3,3,1,2,1,3,2,1,1,1,2,1,2,5,2,1,1,1,1,1,1,2,1		2,2,6,12,8,14,1,2,2,5,6,10,2,2,0,2,5,7,2,0,0,0,0,7,5		0,0		0,1
3,22,5,8,4,0,1,15,25,7,21,2,109		2,1,2,3,2,1,1,6,2,1,4,1,1		1,6,1,4,3,11,2,4,13,0,2,0,8		0,0		0,0
3,46,5,8,4,0,14,24,15,37,25,13,59,61,6,58		6,5,2,3,4,1,2,1,5,1,1,1,1,2,1,1		1,8,1,4,3,11,1,1,4,2,13,7,9,8,7,9		1,0		1,0
3,22,5,8,4,14,1,23,51,7,9,42,13,2,17,45		4,1,2,2,3,1,1,6,1,1,1,1,1,1,2,4		1,6,1,4,3,1,2,6,2,0,3,3,7,0,3,6		0,0		0,0
3,11,22,10,18,5,8,4,28,14,38,62,1,23,24,30,15,65,35,57,25,40,27,87,7,9,92,49,21,42,41,39,101,44,43,61,52,2,26,48,17,77,45,16,36,12,125,86		12,3,4,1,7,5,2,4,1,3,5,1,3,9,2,3,5,1,2,2,1,1,4,2,3,4,1,3,6,2,1,2,2,1,1,2,1,5,1,1,1,2,2,3,3,1,1,1		1,0,6,1,14,1,4,3,1,1,8,2,2,6,1,10,4,10,1,10,13,10,6,8,0,3,17,2,2,3,5,5,5,4,9,8,8,0,3,3,3,10,6,0,0,0,2,10		0,0		0,0
28,40,54		1,1,4		1,10,9		0,0		0,0
3,11,22,5,4,0,14,38,23,74,15,37,31,40,52,2,17,58		7,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,6,1		1,0,6,1,3,11,1,8,6,11,4,2,2,10,8,0,3,9		0,0		0,0
0		1		11		0,0		0,0
11,22,55,1,21,41,71,98,20,36,54		1,1,1,1,1,1,1,1,1,1,4		0,6,5,2,2,5,5,12,0,0,9		0,0		0,0
32,55,8,1,90,7,56,41,84,61,2,26		2,3,1,4,1,1,1,4,4,1,2,1		12,5,4,2,2,0,5,5,2,8,0,3		0,0		0,0
3,4,0,28,14,1,33,23,15,57,27,7,9,49,43,2,26,17,20,16,6,54,58		4,8,2,1,2,1,2,4,1,1,2,6,4,2,1,8,1,1,2,3,1,50,1		1,3,11,1,1,2,0,6,4,10,6,0,3,2,9,0,3,3,0,0,7,9,9		0,0		0,1
3,11,22,32,10,18,5,8,4,29,28,14,33,23,35,25,27,7,9,49,21,68,2,26,48,17,89,16,47		6,1,1,1,1,1,2,4,7,2,1,2,3,6,1,3,2,2,6,1,1,1,7,1,2,1,1,1,1		1,0,6,12,1,14,1,4,3,4,1,1,0,6,1,13,6,0,3,2,2,6,0,3,3,3,10,0,3		0,0		0,0
81,11,22,32,46,5,4,0,14,38,23,15,104,40,7,21,41,61,2,17,45,16,36,12		1,1,2,1,7,2,2,1,1,5,7,2,1,1,2,9,1,1,1,1,2,3,2,5		2,0,6,12,8,1,3,11,1,8,6,4,11,10,0,2,5,8,0,3,6,0,0,0		0,0		0,0
3,11,22,32,10,18,115,5,8,4,29,29,0,14,38,1,70,33,34,23,30,15,91,65,35,25,27,7,19,9,42,39,44,13,43,59,82,2,26,48,17,77,45,20,16,12,47,50		4,1,3,3,1,10,1,2,9,3,1,2,1,2,6,2,1,2,6,3,1,3,3,1,1,4,1,1,2,1,2,5,1,1,3,2,1,3,2,2,2,1,1,4,1,3,1,1		1,0,6,12,1,14,2,1,4,3,7,4,11,1,8,2,3,0,5,6,10,4,13,10,1,13,6,0,0,3,3,5,4,7,9,9,8,0,3,3,3,10,6,0,0,0,3,5		0,0		0,0
3,4,0,28,23,2,26,20,12		5,1,2,1,4,1,1,1,1		1,3,11,1,6,0,3,0,0		0,0		0,0
3,11,22,32,55,53,18,5,8,4,0,38,70,33,23,24,37,25,27,7,9,21,42,13,43,59,2,26,17,98,77,45,20		1,3,14,1,1,1,8,1,1,3,1,1,1,2,3,1,1,2,2,1,2,5,1,1,1,1,9,4,2,2,1,1,2		1,0,6,12,5,15,14,1,4,3,11,8,3,0,6,1,2,13,6,0,3,2,3,7,9,9,0,3,3,12,10,6,0		0,0		0,0
3,11,95,22,46,10,18,5,8,4,29,14,38,1,33,24,15,99,31,51,25,7,9,21,42,56,60,44,13,43,102,61,52,2,26,48,17,89,20,16,12,86,47,72,54,58		6,2,3,1,12,3,5,2,3,4,2,3,1,1,3,2,3,1,1,1,5,4,7,5,1,1,1,1,1,3,2,1,1,4,4,1,9,1,2,2,2,1,6,1,101,3		1,0,15,6,8,1,14,1,4,3,4,1,8,2,0,1,4,8,2,2,13,0,3,2,3,5,5,4,7,9,9,8,8,0,3,3,3,10,0,0,0,10,3,15,9,9		0,0		0,0
11,22,10,5,0,14,24,65		1,1,3,1,2,1,1,1		0,6,1,1,11,1,1,10		0,0		0,0
10,18,5,4,29,28,1,33,23,30,37,16		1,1,2,1,1,1,1,1,1,2,1,1		1,14,1,3,4,1,2,0,6,10,2,0		0,0		0,0
3,53,10,5,8,4,33,34,24,31,7,19,9,42,43,2,26,17,20,16,12,54		5,1,2,2,1,13,2,1,2,1,1,4,11,1,1,3,5,5,9,7,3,20		1,15,1,1,4,3,0,5,1,2,0,0,3,3,9,0,3,3,0,0,0,9		0,0		0,0
3,22,46,10,67,5,8,4,0,14,1,23,24,15,51,40,7,9,45,20,16,12		3,1,12,1,1,4,1,2,1,4,2,2,2,2,1,1,1,2,2,3,1,1		1,6,8,1,2,1,4,3,11,1,2,6,1,4,2,10,0,3,6,0,0,0		0,0		0,0
3,11,22,64,18,73,5,8,4,0,28,1,33,34,23,24,15,37,90,7,9,21,56,39,13,43,61,2,17,77,45,16,72,58		4,2,2,1,3,1,2,7,4,2,1,3,3,1,6,1,2,1,1,2,5,3,1,3,3,1,1,5,10,1,3,1,1,1		1,0,6,12,14,2,1,4,3,11,1,2,0,5,6,1,4,2,2,0,3,2,5,5,7,9,8,0,3,10,6,0,15,9		0,0		0,0
12,54		1,22		0,9		0,0		0,0
3,11,22,53,10,18,73,5,8,75,4,29,0,28,14,38,1,24,30,15,65,31,25,87,7,9,21,76,60,44,43,59,61,2,93,26,112,48,17,20,16,36,12,47,58,66		8,2,5,1,1,1,1,3,10,1,1,2,1,1,2,3,2,1,4,8,1,1,3,1,1,5,7,1,1,1,1,1,2,3,1,3,1,1,1,1,4,1,2,1,2,1		1,0,6,15,1,14,2,1,4,8,3,4,11,1,1,8,2,1,10,4,10,2,13,8,0,3,2,2,5,4,9,9,8,0,8,3,9,3,3,0,0,0,0,3,9,4		0,0		0,0
3,11,22,18,4,0,28,14,1,33,23,24,15,31,25,27,7,43,2,16		1,1,4,1,8,1,1,1,1,4,5,1,3,1,4,3,1,1,3,2		1,0,6,14,3,11,1,1,2,0,6,1,4,2,13,6,0,9,0,0		0,0		0,0
11,32,10,8,0,34,23,35,7,49,2,16,12,50		1,1,1,1,1,2,1,1,7,1,4,6,2,1		0,12,1,4,11,5,6,1,0,2,0,0,0,5		0,0		0,0
22,5,0,1,23,27,19,45,54,50		4,1,1,2,2,1,2,3,2,1		6,1,11,2,6,6,0,6,9,5		0,0		0,0
10,35		3,1		1,1		0,0		0,0
73,38,7,13,6		1,1,1,1,1		2,8,0,7,7		0,1		0,1
10,8,29,0,35,57,31,51,90,40,6		5,1,1,1,1,1,1,1,1,1,1		1,4,4,11,1,10,2,2,2,10,7		0,0		1,0
81,95,22,55,18,5,4,29,0,14,1,33,23,91,37,57,31,25,40,27,7,19,9,21,42,60,13,43,61,2,26,45,89,20,16,36,12,79,47,72,54,88,134,66		1,1,19,2,1,3,5,1,1,1,8,2,9,2,2,1,2,3,5,11,1,9,10,1,1,1,2,1,1,1,3,4,3,1,2,1,5,1,1,1,17,3,2,1		2,15,6,5,14,1,3,4,11,1,2,0,6,13,2,10,2,13,10,6,0,0,3,2,3,5,7,9,8,0,3,6,10,0,0,0,0,2,3,15,9,9,9,4		0,0		0,0
3,11,22,32,64,46,10,18,5,8,4,29,0,28,14,38,62,1,23,24,30,15,65,35,57,31,90,40,27,7,19,9,49,21,56,41,71,44,13,80,43,107,2,48,17,45,96,20,16,12,6,72,85		8,2,2,2,6,2,1,4,2,5,2,1,2,2,1,4,2,3,8,1,2,4,3,1,1,1,1,1,2,5,3,3,1,4,1,3,1,2,5,1,1,1,13,4,4,1,1,3,2,2,4,1,1		1,0,6,12,12,8,1,14,1,4,3,4,11,1,1,8,2,2,6,1,10,4,10,1,10,2,2,10,6,0,0,3,2,2,5,5,5,4,7,7,9,9,0,3,3,6,9,0,0,0,7,15,12		0,0		1,0
3,32,5,4,0,28,1,23,49,21,2,26,6		1,1,2,1,2,1,1,1,2,1,2,1,5		1,12,1,3,11,1,2,6,2,2,0,3,7		0,0		0,1
3,22,5,8,4,0,28,1,23,15,65,25,13,59,45		5,3,1,4,1,1,1,1,4,4,1,1,1,1,1		1,6,1,4,3,11,1,2,6,4,10,13,7,9,6		0,0		0,0
3,11,10,5,4,29,0,28,14,1,33,34,23,15,25,40,27,7,26,45,96,20,36,12		5,1,3,1,1,1,1,2,2,1,1,2,1,3,1,1,1,1,1,2,1,1,1,1		1,0,1,1,3,4,11,1,1,2,0,5,6,4,13,10,6,0,3,6,9,0,0,0		0,0		0,0
11,10,119,5,4,0,1,33,35,37,39,13,26,58		1,3,1,1,1,1,3,2,1,2,1,1,1,1		0,1,2,1,3,11,2,0,1,2,5,7,3,9		0,0		0,0
3,11,32,46,10,18,73,5,8,4,29,0,14,1,33,24,15,99,37,31,40,27,7,19,9,49,42,13,43,2,26,48,17,96,16,6,110,66,85		1,1,1,10,1,2,1,1,3,3,1,2,1,5,1,2,3,1,4,1,1,1,4,1,2,1,1,4,1,2,3,3,1,1,1,2,1,1,1		1,0,12,8,1,14,2,1,4,3,4,11,1,2,0,1,4,8,2,2,10,6,0,0,3,2,3,7,9,0,3,3,3,9,0,7,16,4,12		0,0		1,0
11,5,4,0,1,33,34,24,31,7,19,9,13,2,26,36,72		2,2,4,2,1,1,1,1,1,1,2,2,1,3,2,1,1		0,1,3,11,2,0,5,1,2,0,0,3,7,0,3,0,15		0,0		0,0
3,11,22,10,0,1,31,36		2,2,1,1,1,1,1,1		1,0,6,1,11,2,2,0		0,0		0,0
3,22,53,67,94,4,29,0,1,33,34,30,15,99,57,31,25,7,19,9,49,42,2,26,20,12,79,54,58		1,1,1,1,1,5,2,2,4,2,1,1,1,1,1,1,1,2,4,1,1,1,7,1,2,6,1,40,2		1,6,15,2,11,3,4,11,2,0,5,10,4,8,10,2,13,0,0,3,2,3,0,3,0,0,2,9,9		0,0		0,0
4,1,34,74,30,37,19,21,76,56,41,101,82,26,17,20,12		7,1,3,1,1,1,2,2,2,2,2,1,1,2,8,1,1		3,2,5,11,10,2,0,2,2,5,5,5,8,3,3,0,0		0,0		0,0
81,5,0,6		1,1,2,2		2,1,11,7		0,1		0,1
69,0,37,52,88		7,2,1,1,5		2,11,2,8,9		0,0		0,0
3,11,22,32,5,4,28,14,1,23,24,37,51,25,40,27,7,19,9,21,41,44,43,2,45,20,16,12		13,3,3,2,2,1,2,3,4,10,4,2,1,1,1,6,3,2,1,3,1,1,1,2,3,6,2,1		1,0,6,12,1,3,1,1,2,6,1,2,2,13,10,6,0,0,3,2,5,4,9,0,6,0,0,0		0,0		0,0
3,11,22,32,55,46,78,5,8,4,0,28,14,38,1,33,23,24,30,15,35,51,27,7,19,9,49,21,42,56,41,39,63,44,13,43,61,52,2,26,48,17,45,20,36,12,97,116,50,66		2,1,8,3,1,1,1,4,5,20,1,1,3,1,2,2,7,2,2,3,1,1,3,4,3,14,1,2,5,2,2,1,1,1,6,1,1,1,11,4,1,7,3,1,1,6,1,1,1,1		1,0,6,12,5,8,6,1,4,3,11,1,1,8,2,0,6,1,10,4,1,2,6,0,0,3,2,2,3,5,5,5,2,4,7,9,8,8,0,3,3,3,6,0,0,0,5,9,5,4		0,0		0,0
3,11,22,53,46,5,8,4,0,28,14,1,24,15,25,9,80,16,36,12		13,1,2,2,2,1,6,6,1,2,1,5,2,1,4,3,1,3,1,1		1,0,6,15,8,1,4,3,11,1,1,2,1,4,13,3,7,0,0,0		0,0		0,0
69,3,11,22,46,5,4,29,14,38,1,34,23,24,15,91,65,99,51,25,27,7,19,9,49,43,59,2,36,12,54		1,8,1,3,1,2,3,1,2,1,4,1,9,2,3,2,2,1,1,3,2,4,4,2,1,1,1,2,1,3,1		2,1,0,6,8,1,3,4,1,8,2,5,6,1,4,13,10,8,2,13,6,0,0,3,2,9,9,0,0,0,9		0,0		0,0
3,22,18,5,8,0,1,33,15,99,57,51,90,19,9,44,43,52,26,17,106,20,16,58		1,1,1,2,4,3,1,1,2,1,1,1,1,3,4,1,1,1,1,1,1,2,1,4		1,6,14,1,4,11,2,0,4,8,10,2,2,0,3,4,9,8,3,3,8,0,0,9		0,0		0,0
67,5,62,23,92,6		1,1,2,1,1,1		2,1,2,6,17,7		0,0		0,1
69,3,53,46,10,5,8,75,1,33,24,15,35,57,25,39		1,2,1,9,6,3,3,1,1,1,1,3,2,2,1,1		2,1,15,8,1,1,4,8,2,0,1,4,1,10,13,5		0,0		0,0
3,32,64,10,5,1,24,12		2,5,3,2,1,1,1,1		1,12,12,1,1,2,1,0		0,0		0,0
3,32,10,5,8,0,14		3,1,1,1,1,1,1		1,12,1,1,4,11,1		0,0		0,0
3,22,10,67,5,75,4,28,14,38,1,34,23,24,30,35,40,19,92,21,42,56,41,71,26,17,45,20,72,50		8,1,5,1,4,2,1,2,1,2,2,1,1,1,2,2,1,2,2,1,2,2,1,1,1,1,1,1,1,1		1,6,1,2,1,8,3,1,1,8,2,5,6,1,10,1,10,0,17,2,3,5,5,5,3,3,6,0,15,5		0,0		0,0
69,3,11,22,32,64,55,53,46,10,67,5,4,29,0,38,62,1,70,33,34,24,30,65,35,37,51,27,7,19,9,21,56,41,39,63,44,13,84,102,61,2,26,48,17,106,20,16,36,12,86,47,50,66,85		1,4,1,2,4,3,4,2,3,2,1,4,11,1,1,7,1,9,1,1,1,1,1,1,1,2,1,2,1,2,11,2,7,8,2,1,1,5,2,1,1,9,4,1,11,1,1,7,1,1,1,2,1,1,1		2,1,0,6,12,12,5,15,8,1,2,1,3,4,11,8,2,2,3,0,5,1,10,10,1,2,2,6,0,0,3,2,5,5,5,2,4,7,2,9,8,0,3,3,3,8,0,0,0,0,10,3,5,4,12		0,0		0,0
81,11,0,1,104,2		2,1,2,1,1,1		2,0,11,2,11,0		0,0		0,0
3,32,18,5,8,4,29,0,14,1,23,15,9,56,63,44,2,26,17,16,36,12		8,3,1,2,1,10,2,1,2,1,1,1,6,1,1,1,2,2,4,1,1,2		1,12,14,1,4,3,4,11,1,2,6,4,3,5,2,4,0,3,3,0,0,0		0,0		0,0
3,10,28,1,33,34,23,25,27,19,68,2,16		11,1,1,1,1,1,8,2,3,1,1,3,2		1,1,1,2,0,5,6,13,6,0,6,0,0		0,0		0,0
6		1		7		0,0		0,1
64,55,18,5,8,75,0,14,30,57,41,39,13,2,17,45,50		1,2,1,1,1,2,2,1,2,1,1,1,1,1,1,1,4		12,5,14,1,4,8,11,1,10,10,5,5,7,0,3,6,5		0,0		0,0
3,4,29,14,34,35,37,31,19,9,21,13,2,12,6,47		5,1,1,2,1,1,1,2,2,3,1,2,3,1,1,1		1,3,4,1,5,1,2,2,0,3,2,7,0,0,7,3		0,0		0,1
3,53,46,10,5,28,62,1,30,37,41,60,71,63,82,48,17		1,1,3,2,1,2,1,4,1,1,4,1,2,1,1,1,1		1,15,8,1,1,1,2,2,10,2,5,5,5,2,8,3,3		0,0		0,0
10,0,21,86		1,1,1,1		1,11,2,10		0,0		0,0
3,11,55,18,5,8,4,0,28,14,1,33,24,37,25,40,7,2,26,16,12		5,1,1,1,1,4,3,3,2,3,1,1,1,1,1,1,1,2,3,1,1		1,0,5,14,1,4,3,11,1,1,2,0,1,2,13,10,0,0,3,0,0		0,0		0,0
0,74,35,112		1,1,1,1		11,11,1,9		0,0		0,0
3,73,5,29,0,14,1,33,74,15,91,65,57,25,2,93		14,1,2,1,1,5,1,3,1,5,2,1,1,2,1,1		1,2,1,4,11,1,2,0,11,4,13,10,10,13,0,8		0,0		0,0
69,3,32,64,46,18,73,0,14,34,23,35,40,41,60,43,61,82,2,89,20,16,86		1,2,1,1,2,3,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,3		2,1,12,12,8,14,2,11,1,5,6,1,10,5,5,9,8,8,0,10,0,0,10		0,0		0,0
55,10,75,38,1,40,19,60,13,16,6,129,47		2,3,1,2,1,1,1,1,1,1,2,1,1		5,1,8,8,2,10,0,5,7,0,7,9,3		0,0		0,1
0		1		11		0,0		0,0
81,10,18,73,75,29,0,1,15,37,76,13,43,48,83,36,6		1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,5		2,1,14,2,8,4,11,2,4,2,2,7,9,3,13,0,7		0,0		1,0
22,64,10,18,108,73,5,4,0,28,14,1,74,30,37,57,42,41,60,36,12,58,50,85		1,1,3,5,1,1,2,2,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1		6,12,1,14,11,2,1,3,11,1,1,2,11,10,2,10,3,5,5,0,0,9,5,12		0,0		0,0
3,11,22,55,18,8,4,29,14,1,33,23,24,25,27,7,9,21,13,2,45,20,16		7,2,1,1,1,1,1,1,2,1,4,9,1,2,1,4,2,4,1,3,2,1,5		1,0,6,5,14,4,3,4,1,2,0,6,1,13,6,0,3,2,7,0,6,0,0		0,0		0,0
57,54,58		1,105,2		10,9,9		0,0		0,0
64,67,38,62,51,40,41,60,43,61,77,50,85		1,4,1,6,1,3,1,1,1,1,1,1,1		12,2,8,2,2,10,5,5,9,8,10,5,12		0,0		0,0
69,3,55,18,119,5,8,4,29,14,1,70,33,30,15,7,9,42,13,2,26,48,17,16,54		3,5,1,4,1,3,8,11,1,1,2,1,1,1,8,1,6,1,1,6,4,4,6,2,17		2,1,5,14,2,1,4,3,4,1,2,3,0,10,4,0,3,3,7,0,3,3,3,0,9		0,0		0,0
3,64,46,4,29,0,14,38,62,34,35,51,27,7,19,39,13,2,26,48,20,16,12		2,1,6,9,2,1,1,4,1,1,1,1,1,1,2,2,1,5,1,1,1,3,2		1,12,8,3,4,11,1,8,2,5,1,2,6,0,0,5,7,0,3,3,0,0,0		0,0		0,0
3,8,14,38,15,25,40,7,39,44,13,2,48,77,6,47,54,58		5,4,1,1,3,2,1,1,1,1,1,1,2,1,1,2,3,2		1,4,1,8,4,13,10,0,5,4,7,0,3,10,7,3,9,9		0,0		0,1
3,10,78,5,8,4,0,70,24,27,9,44,43,2,26,48,17,20,12,116		1,1,1,3,1,11,1,1,1,1,11,1,1,13,7,1,1,1,1,1		1,1,6,1,4,3,11,3,1,6,3,4,9,0,3,3,3,0,0,9		0,0		0,0
3,53,10,5,8,75,0,1,24,104,51,25,9,71,39,44,13,52,2,20,6		1,2,7,2,2,3,2,3,3,1,1,2,1,1,1,1,1,1,3,1,2		1,15,1,1,4,8,11,2,1,11,2,13,3,5,5,4,7,8,0,0,7		0,0		1,0
10,5,8,4,0,30,91,35,99,13,59,12,47,58		6,3,1,1,1,1,1,3,1,3,1,1,1,2		1,1,4,3,11,10,13,1,8,7,9,0,3,9		0,0		0,0
3,4,0,14		1,2,1,1		1,3,11,1		0,0		0,0
