3,115,5,4,0,14,35,40,83,36		2,1,2,1,2,1,1,1,1,1		1,2,1,3,11,1,1,10,13,0		0,0		0,0
3,10,23,25,7,21,20,36,6		1,1,1,1,1,7,1,1,1		1,1,6,13,0,2,0,0,7		0,0		0,1
73,5,0,1,31,9,42,56,41,13,52		1,1,1,1,1,2,1,1,2,1,1		2,1,11,2,2,3,3,5,5,7,8		0,0		0,0
69,3,11,22,53,46,10,18,5,0,1,23,30,37,57,31,7,19,92,49,76,56,41,60,63,84,45,16,12,72,50,85		1,3,1,2,1,5,2,5,2,2,1,2,2,2,1,1,1,1,1,2,1,2,3,2,1,1,1,1,2,1,1,2		2,1,0,6,15,8,1,14,1,11,2,6,10,2,10,2,0,0,17,2,2,5,5,5,2,2,6,0,0,15,5,12		0,0		0,0
3,11,55,10,8,4,0,14,38,70,34,23,30,99,31,7,19,9,124,42,56,63,13,43,26,17,45,20,12,47,50		2,1,1,1,1,10,1,2,1,1,1,7,1,1,2,7,2,4,1,2,1,1,1,1,3,14,1,1,2,1,1		1,0,5,1,4,3,11,1,8,3,5,6,10,8,2,0,0,3,8,3,5,2,7,9,3,3,6,0,0,3,5		0,0		0,0
29,0,38,9,39,36		1,2,2,1,1,1		4,11,8,3,5,0		0,0		0,0
3,81,11,22,32,64,55,10,67,4,29,0,62,1,34,23,30,37,31,51,40,7,49,21,56,63,2,26,77,45,20,36,12,86,47,50,85		1,1,1,4,14,12,1,4,2,1,1,1,2,2,1,4,1,2,2,2,1,2,4,3,1,1,2,1,1,2,1,1,1,1,1,2,8		1,2,0,6,12,12,5,1,2,3,4,11,2,2,5,6,10,2,2,2,10,0,2,2,5,2,0,3,10,6,0,0,0,10,3,5,12		0,0		0,0
3,22,18,67,4,70,23,31,19,9,2,17,20,16,36,12		1,1,1,1,3,1,2,2,8,3,1,2,1,1,1,1		1,6,14,2,3,3,6,2,0,3,0,3,0,0,0,0		0,0		0,0
3,22,53,18,67,28,14,1,34,23,37,25,79		4,2,1,1,2,1,2,2,1,5,1,2,1		1,6,15,14,2,1,1,2,5,6,2,13,2		0,0		0,0
69,75,28,23,74,24,30,57,2,26,100,12,6,72,54,88,58		1,3,1,2,1,1,1,1,1,1,1,1,3,1,1,11,2		2,8,1,6,11,1,10,10,0,3,9,0,7,15,9,9,9		0,0		1,0
3,5,8,4,0,28,1,7,19,9,63,102,26,98,106,20,12		2,1,1,3,2,1,1,1,3,1,1,1,1,1,1,1,1		1,1,4,3,11,1,2,0,0,3,2,9,3,12,8,0,0		0,0		0,0
32,0,1,6		1,2,1,1		12,11,2,7		0,0		1,0
3,46,5,1,15,57,77,20,6		2,1,1,1,2,1,1,1,1		1,8,1,2,4,10,10,0,7		0,0		1,0
3,11,32,64,5,8,4,0,14,38,34,24,35,7,21,39,68,44,2,17,20,16,12,85		4,1,8,2,3,2,3,1,1,1,2,1,1,2,1,1,1,1,2,1,1,3,2,1		1,0,12,12,1,4,3,11,1,8,5,1,1,0,2,5,6,4,0,3,0,0,0,12		0,0		0,0
3,32,5,8,29,0,30,15,31,9,44,13,26,48,47		1,1,3,3,1,1,5,3,1,1,1,1,2,1,5		1,12,1,4,4,11,10,4,2,3,4,7,3,3,3		0,0		0,0
3,22,53,5,8,4,0,28,14,1,15,37,51,7,19,9,21,44,26,16,6		8,1,1,1,2,1,1,1,1,2,1,1,2,2,1,3,1,1,1,1,1		1,6,15,1,4,3,11,1,1,2,4,2,2,0,0,3,2,4,3,0,7		0,0		1,0
3,11,22,64,18,5,8,29,0,28,38,1,23,30,15,37,7,19,9,21,56,43,61,52,2,26,77,100,45,20,16,36,12,72,88,58		7,2,1,1,3,4,2,1,1,1,1,5,2,3,2,1,4,2,1,3,1,1,1,1,2,1,1,1,1,3,5,1,2,1,2,1		1,0,6,12,14,1,4,4,11,1,8,2,6,10,4,2,0,0,3,2,5,9,8,8,0,3,10,9,6,0,0,0,0,15,9,9		0,0		0,0
3,5,8,0,14,1,33,34,74,30,15,65,57,39,13,20		4,2,3,1,1,1,1,4,1,1,4,1,1,1,1,2		1,1,4,11,1,2,0,5,11,10,4,10,10,5,7,0		0,0		0,0
81,11,22,55,67,8,4,0,38,1,33,23,74,15,37,31,51,25,27,27,7,19,60,44,43,59,61,2,26,20,16,72,58,103		2,1,1,1,1,6,3,1,1,3,1,2,1,6,1,1,1,1,1,1,10,1,1,1,1,1,1,12,2,6,1,1,2,1		2,0,6,5,2,4,3,11,8,2,0,6,11,4,2,2,2,13,2,6,0,0,5,4,9,9,8,0,3,0,0,15,9,9		0,0		0,0
10,0,24,99,19,21,2,48		1,2,1,1,1,1,1,1		1,11,1,8,0,2,0,3		0,0		0,0
3,10,0,33,63,2,20,6,50		1,1,1,1,1,1,1,3,1		1,1,11,0,2,0,0,7,5		0,0		1,0
22,53,115,73,28,62,30,19,9,21,26,79		1,1,1,1,1,1,1,2,2,6,1,1		6,15,2,2,1,2,10,0,3,2,3,2		0,0		0,0
3,11,22,28,14,1,33,23,91,25,49,39,43,45,20,16,58		10,1,1,3,3,2,1,7,1,2,2,1,2,2,3,1,2		1,0,6,1,1,2,0,6,13,13,2,5,9,6,0,0,9		0,0		0,0
3,18,29,0,9,42,13,2		2,1,1,2,2,2,1,2		1,14,4,11,3,3,7,0		0,0		0,0
3,22,46,10,18,5,8,4,29,14,23,30,35,27,7,19,49,56,13,43,52,2,48,17,110		1,1,3,6,1,1,1,6,1,2,2,1,2,1,1,3,2,1,1,1,1,3,2,1,1		1,6,8,1,14,1,4,3,4,1,6,10,1,6,0,0,2,5,7,9,8,0,3,3,16		0,0		0,0
3,11,10,5,8,4,29,0,28,14,1,24,30,15,65,25,7,19,39,61,52,2,26,17,100,20,16,36,12,66		6,2,2,1,4,2,1,1,1,1,3,1,2,2,1,1,3,2,2,1,1,2,1,1,1,1,1,2,2,1		1,0,1,1,4,3,4,11,1,1,2,1,10,4,10,13,0,0,5,8,8,0,3,3,9,0,0,0,0,4		0,0		0,0
3,22,55,18,78,67,8,8,4,0,28,1,23,30,15,65,27,7,9,49,42,13,43,59,61,26,89,20,16,12,86,121,54		8,1,1,1,1,2,2,1,2,1,1,5,8,1,3,2,6,3,1,2,3,1,2,1,1,1,1,2,1,2,1,1,10		1,6,5,14,6,2,4,0,3,11,1,2,6,10,4,10,6,0,3,2,3,7,9,9,8,3,10,0,0,0,10,16,9		0,0		0,0
3,53,18,5,8,4,0,28,14,24,15,7,9,44,80,52,2,20		8,2,1,1,5,3,1,1,2,1,6,1,2,1,1,1,4,1		1,15,14,1,4,3,11,1,1,1,4,0,3,4,7,8,0,0		0,0		0,0
32,10,5,4,0,1,34,24,35,40,76,41,60,13,2,17,16,12,47,85		1,1,1,1,2,1,1,1,1,10,1,1,1,1,1,1,1,1,1,2		12,1,1,3,11,2,5,1,1,10,2,5,5,7,0,3,0,0,3,12		0,0		0,0
32,0,13		9,2,1		12,11,7		0,0		0,0
10,5,0,14,38,1,34,30,15,25,7,19,49,26,20,58,50		1,1,1,1,2,1,1,1,2,1,2,2,5,2,2,1,1		1,1,11,1,8,2,5,10,4,13,0,0,2,3,0,9,5		0,0		0,0
5,0,14,38,33,39,59,52,134		2,1,1,2,1,1,1,1,1		1,11,1,8,0,5,9,8,9		0,0		0,0
3,5,4,74,30,15,87,44,13,43,2,83,20		5,2,3,1,1,4,1,1,1,1,2,2,1		1,1,3,11,10,4,8,4,7,9,0,13,0		0,0		0,0
4,0,7,68,2		2,1,1,1,4		3,11,0,6,0		0,0		0,0
3,11,22,55,53,10,18,5,8,4,29,0,28,14,38,1,33,34,23,30,15,35,51,90,25,40,27,7,19,9,49,21,56,41,60,39,68,63,44,43,2,26,48,17,105,20,16,36,12,79,72		16,1,11,4,1,5,1,6,2,14,1,1,1,1,1,5,5,1,9,3,4,1,1,1,3,1,3,11,7,7,2,8,3,1,1,1,1,1,4,1,9,2,1,6,1,2,6,1,2,1,1		1,0,6,5,15,1,14,1,4,3,4,11,1,1,8,2,0,5,6,10,4,1,2,2,13,10,6,0,0,3,2,2,5,5,5,5,6,2,4,9,0,3,3,3,8,0,0,0,0,2,15		0,0		0,0
3,11,22,55,4,29,14,1,33,34,25,7,19,41,39,52,2,93,26,20,16,12,54,58		2,5,1,1,1,1,1,1,2,1,1,7,4,1,3,1,3,1,1,1,4,1,46,2		1,0,6,5,3,4,1,2,0,5,13,0,0,5,5,8,0,8,3,0,0,0,9,9		0,0		0,0
3,22,10,5,4,14,34,23,15,57,27,19,60,68,43,2,26,17,45,12,58		13,3,4,3,3,2,1,5,3,1,3,2,1,1,2,1,1,1,2,1,4		1,6,1,1,3,1,5,6,4,10,6,0,5,6,9,0,3,3,6,0,9		0,0		0,0
5,28,38,23,30,2		1,1,1,2,2,1		1,1,8,6,10,0		0,0		0,0
22,4,1,54		2,2,1,4		6,3,2,9		0,0		0,0
3,22,32,46,18,5,0,1,23,30,99,37,31,27,87,9,21,39,20,16,36,6,58		1,2,3,1,5,1,2,3,9,1,1,1,1,1,1,1,3,1,2,1,1,1,2		1,6,12,8,14,1,11,2,6,10,8,2,2,6,8,3,2,5,0,0,0,7,9		0,0		0,1
81,11,46,10,5,8,4,29,0,1,74,30,37,31,25,7,19,9,76,44,13,43,59,52,2,26,17,89,20,47,114,72		1,1,6,1,1,1,1,1,1,3,1,1,1,1,1,2,1,3,2,1,1,1,1,1,5,2,1,2,1,1,1,1		2,0,8,1,1,4,3,4,11,2,11,10,2,2,13,0,0,3,2,4,7,9,9,8,0,3,3,10,0,3,16,15		0,0		0,0
3,11,18,5,8,4,23,24,35,25,27,7,9,49,42,39,68,13,52,2,26,17,45,89,96,16,36,6,47,54,88,58		2,1,5,1,1,6,13,1,1,2,1,2,8,2,1,1,1,6,1,3,3,4,7,1,1,1,2,2,1,21,10,1		1,0,14,1,4,3,6,1,1,13,6,0,3,2,3,5,6,7,8,0,3,3,6,10,9,0,0,7,3,9,9,9		0,0		0,1
69,4,28,38,1,27,21,56,13,84,61,2,6		1,1,1,1,2,2,1,1,1,1,1,1,1		2,3,1,8,2,6,2,5,7,2,8,0,7		0,0		0,1
11,53,5,8,75,4,1,24,65,35,37,57,25,41,44,13,2,48,77,89,16,12		3,1,1,3,1,3,2,2,2,1,1,1,1,1,1,3,1,2,1,1,1,1		0,15,1,4,8,3,2,1,10,1,2,10,13,5,4,7,0,3,10,10,0,0		0,0		0,0
122,3,11,22,64,18,8,29,0,28,1,34,23,24,25,7,19,21,39,43,20,16		1,3,1,3,1,2,1,1,1,1,1,1,5,1,2,9,1,1,4,2,2,2		2,1,0,6,12,14,4,4,11,1,2,5,6,1,13,0,0,2,5,9,0,0		0,0		0,0
3,64,55,0,33,37,7,19,117,39,20,36,97		1,2,1,1,1,1,1,1,1,2,3,1,1		1,12,5,11,0,2,0,0,2,5,0,0,5		0,0		0,0
3,11,55,46,10,94,5,8,0,14,1,24,15,25,21,80,59,52,17,106,100,20,16,36,12,58		4,2,1,6,1,1,3,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,3		1,0,5,8,1,11,1,4,11,1,2,1,4,13,2,7,9,8,3,8,9,0,0,0,0,9		0,0		0,0
3,11,22,78,5,8,4,0,28,14,1,33,23,24,15,51,27,7,19,9,49,56,39,68,44,13,43,2,26,48,105,45,16,36,54,58		17,3,3,8,3,9,13,1,1,1,1,2,11,2,3,1,13,2,1,2,1,1,2,2,3,1,1,7,4,6,1,2,4,1,22,2		1,0,6,6,1,4,3,11,1,1,2,0,6,1,4,2,6,0,0,3,2,5,5,6,4,7,9,0,3,3,8,6,0,0,9,9		0,0		0,0
32,10,5,8,75,4,0,38,1,33,74,30,99,37,31,7,9,13,43,2,26,48,106,16,12,6,47,50		12,1,1,1,1,5,1,3,1,1,1,1,1,1,1,3,1,1,1,4,1,1,1,1,4,1,1,1		12,1,1,4,8,3,11,8,2,0,11,10,8,2,2,0,3,7,9,0,3,3,8,0,0,7,3,5		0,0		0,1
69,3,11,46,4,23,30,37,51,90,7,9,60,2,17,20,54		1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,72		2,1,0,8,3,6,10,2,2,2,0,3,5,0,3,0,9		0,0		0,0
22,55,1,23,99,37,27,56,60,39,44,13,93,20,72,126,50		1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2		6,5,2,6,8,2,6,5,5,5,4,7,8,0,15,2,5		0,0		0,0
0,1,54		3,1,18		11,2,9		0,0		0,0
81,108,5,8,75,4,38,62,24,104,37,124,13,72		2,1,2,1,1,1,1,1,1,1,1,1,1,2		2,11,1,4,8,3,8,2,1,11,2,8,7,15		0,0		0,0
3,53,18,5,8,0,14,1,33,34,30,15,51,40,7,9,21,44,80,2,77,16,58		6,1,1,1,2,1,1,1,3,1,4,2,1,2,2,1,1,1,1,1,1,2,2		1,15,14,1,4,11,1,2,0,5,10,4,2,10,0,3,2,4,7,0,10,0,9		0,0		0,0
3,22,55,53,67,8,0,38,1,33,34,23,15,37,27,7,19,39,63,43,61,2,26,106,45,89,20,36,88,58,50		1,1,2,1,1,1,1,2,2,1,1,4,2,2,7,2,1,2,2,1,1,3,1,1,1,1,4,1,14,4,3		1,6,5,15,2,4,11,8,2,0,5,6,4,2,6,0,0,5,2,9,8,0,3,8,6,10,0,0,9,9,5		0,0		0,0
69,3,32,46,8,0,14,1,60,63,2,129,50		1,1,3,1,2,2,1,3,1,1,1,1,1		2,1,12,8,4,11,1,2,5,2,0,9,5		0,0		0,0
3,10,67,0,1,24,2,6		1,2,1,1,1,1,1,1		1,1,2,11,2,1,0,7		0,0		0,1
22,55,46,10,67,0,1,33,25,19,9,92,49,39,59,17,20,88,58		1,1,5,1,2,1,1,2,1,1,1,2,2,1,1,1,1,11,2		6,5,8,1,2,11,2,0,13,0,3,17,2,5,9,3,0,9,9		0,0		0,0
3,32,5,4,0,14,24,31,7,9,44,84,2,89,20,16,12,6,47		1,3,1,1,1,2,1,1,1,2,1,1,1,1,1,1,3,1,1		1,12,1,3,11,1,1,2,0,3,4,2,0,10,0,0,0,7,3		0,0		0,1
3,10,5,4,14,1,23,24,30,35,25,27,9,49,68,43,61,2,17,45		14,6,4,1,1,1,2,2,1,1,4,3,1,1,8,1,1,1,1,1		1,1,1,3,1,2,6,1,10,1,13,6,3,2,6,9,8,0,3,6		0,0		0,0
3,22,10,5,8,4,33,23,74,24,30,25,27,7,9,43,2,17,45,20,36,12,54		4,2,1,1,1,1,1,9,1,1,4,1,1,4,3,1,10,1,1,1,1,1,3		1,6,1,1,4,3,0,6,11,1,10,13,6,0,3,9,0,3,6,0,0,0,9		0,0		0,0
69,81,11,64,10,5,8,4,1,33,34,37,31,51,40,27,7,19,9,49,21,76,41,60,39,63,84,2,26,17,20,16,12,47,50		10,1,2,1,1,2,1,19,2,3,2,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,5,4,1,2,4,2,1,1		2,2,0,12,1,1,4,3,2,0,5,2,2,2,10,6,0,0,3,2,2,2,5,5,5,2,2,0,3,3,0,0,0,3,5		0,0		0,0
3,11,22,10,18,5,8,4,29,0,14,62,33,23,24,30,65,57,51,40,27,7,19,21,42,13,43,107,2,48,17,83,77,36,12,6,79,47		7,4,4,4,4,1,2,12,2,1,1,1,2,4,1,2,4,3,2,1,1,1,1,2,4,7,1,1,8,1,1,1,1,1,1,12,1,1		1,0,6,1,14,1,4,3,4,11,1,2,0,6,1,10,10,10,2,10,6,0,0,2,3,7,9,9,0,3,3,13,10,0,0,7,2,3		0,0		0,1
3,22,32,10,18,5,8,4,14,62,24,15,91,31,25,40,27,19,49,41,43,107,2,26,17,77,131,12,47,54		1,1,1,1,3,1,2,6,1,1,1,1,2,3,1,1,1,1,1,1,1,1,3,2,4,1,1,2,2,43		1,6,12,1,14,1,4,3,1,2,1,4,13,2,13,10,6,0,2,5,9,9,0,3,3,10,9,0,3,9		0,0		0,0
64,10,4,0,1,33,23,30,35,51,7,9,42,60,63,102,2,17,16,12,50		1,1,2,3,1,1,1,2,2,1,1,3,1,1,1,1,1,3,1,1,1		12,1,3,11,2,0,6,10,1,2,0,3,3,5,2,9,0,3,0,0,5		0,0		0,0
18,5,34,23,57,7,19,56,39,20,16,12		1,2,1,2,1,5,7,1,1,3,1,1		14,1,5,6,10,0,0,5,5,0,0,0		0,0		0,0
3,32,53,10,5,8,4,38,33,24,30,15,57,31,27,19,44,2,26,48,17,20,16,12,66		3,1,1,1,5,3,8,2,1,2,1,1,1,1,1,2,1,9,4,1,1,1,2,1,1		1,12,15,1,1,4,3,8,0,1,10,4,10,2,6,0,4,0,3,3,3,0,0,0,4		0,0		0,0
18,8,38,1,9,13,2,36,6		2,1,2,1,1,2,1,1,2		14,4,8,2,3,7,0,0,7		0,0		0,1
4,29,0,1,68,102,20		1,1,2,2,1,1,1		3,4,11,2,6,9,0		0,0		0,0
3,22,67,5,4,0,14,38,1,24,15,91,25,27,49,21,41,80,43,59,61,52,82,20,16,36,12,58,103		11,2,1,2,2,1,3,2,6,3,5,1,8,1,7,4,4,1,1,9,1,1,1,1,3,1,1,1,2		1,6,2,1,3,11,1,8,2,1,4,13,13,6,2,2,5,7,9,9,8,8,8,0,0,0,0,9,9		0,0		0,0
3,5,4,28,14,62,1,33,57,40,7,19,9,21,41,43,2,45,20,36,12,50		4,1,1,1,1,1,1,1,1,1,2,6,3,1,1,1,4,2,2,2,6,1		1,1,3,1,1,2,2,0,10,10,0,0,3,2,5,9,0,6,0,0,0,5		0,0		0,0
10,5,8,29,38,1,30,25,9,43,2,17,6,47,72,54,50		4,3,2,1,1,1,1,1,1,1,3,1,1,1,2,33,2		1,1,4,4,8,2,10,13,3,9,0,3,7,3,15,9,5		0,0		0,1
3,11,22,78,5,8,29,1,33,34,23,24,30,15,31,51,40,27,7,19,9,21,41,60,44,13,43,84,2,48,20,12		5,2,2,2,1,4,1,2,1,2,1,1,2,4,3,1,2,6,2,6,3,1,2,1,1,1,2,1,1,1,1,4		1,0,6,6,1,4,4,2,0,5,6,1,10,4,2,2,10,6,0,0,3,2,5,5,4,7,9,2,0,3,0,0		0,0		0,0
3,5,8,4,29,28,14,1,15,25,13,80,83,20,66		8,2,1,1,2,1,2,2,3,1,1,1,1,1,1		1,1,4,3,4,1,1,2,4,13,7,7,13,0,4		0,0		0,0
10,18,0,14,23,30,65,37,57,21,52,2,45,20		1,2,1,1,1,1,1,2,1,1,1,3,1,1		1,14,11,1,6,10,10,2,10,2,8,0,6,0		0,0		0,0
3,11,22,46,10,18,78,5,8,4,29,14,38,1,70,23,30,15,57,31,25,27,7,9,49,21,42,39,44,13,43,84,2,26,17,20,12,47,88,66		2,1,2,1,5,2,2,2,2,9,1,1,1,2,1,6,1,2,1,1,1,5,1,9,1,5,1,1,1,2,3,1,12,4,8,1,4,1,1,1		1,0,6,8,1,14,6,1,4,3,4,1,8,2,3,6,10,4,10,2,13,6,0,3,2,2,3,5,4,7,9,2,0,3,3,0,0,3,9,4		0,0		0,0
3,5,8,0,28,24,15,25,2,16,66		5,3,3,1,1,1,2,1,1,1,1		1,1,4,11,1,1,4,13,0,0,4		0,0		0,0
3,5,28,1,23,15,37,92,36		8,1,1,2,1,1,1,2,1		1,1,1,2,6,4,2,17,0		0,0		0,0
32,18,1,30,40,41,84		1,2,1,1,1,5,2		12,14,2,10,10,5,2		0,0		0,0
0,1,2,6		1,1,1,1		11,2,0,7		0,0		1,0
0		1		11		0,0		0,0
32,64,55,53,67,5,1,30,51,25,76,56,41,60,20,12,97,50		11,1,3,1,1,1,1,1,1,3,1,7,1,4,2,1,1,1		12,12,5,15,2,1,2,10,2,13,2,5,5,5,0,0,5,5		0,0		0,0
3,22,32,64,18,78,5,8,4,29,0,23,24,30,65,31,40,27,7,19,9,49,42,68,13,43,2,26,48,17,45,12,58,50		3,1,2,1,3,1,5,1,15,1,1,3,1,1,3,1,2,5,4,2,8,2,2,11,1,1,9,6,9,26,1,1,1,1		1,6,12,12,14,6,1,4,3,4,11,6,1,10,10,2,10,6,0,0,3,2,3,6,7,9,0,3,3,3,6,0,9,5		0,0		0,0
3,11,22,32,64,55,10,8,4,0,28,1,23,15,35,51,25,27,27,7,19,9,49,41,60,71,39,68,59,61,52,2,26,17,20		3,1,2,2,1,1,1,1,3,1,1,5,3,1,1,1,1,1,1,2,1,3,3,1,1,1,1,1,3,1,1,1,1,3,1		1,0,6,12,12,5,1,4,3,11,1,2,6,4,1,2,13,5,6,0,0,3,2,5,5,5,5,6,9,8,8,0,3,3,0		0,0		0,0
0,51,19,6		1,1,1,1		11,2,0,7		0,0		0,1
46,0,42,6,97		1,1,1,1,1		8,11,3,7,5		0,0		1,0
32,53,8,4,0,62,1,70,30,15,31,56,41,63,13,43,98,83,6,86		1,2,1,1,2,1,1,1,1,1,1,2,3,1,1,1,1,1,2,2		12,15,4,3,11,2,2,3,10,4,2,5,5,2,7,9,12,13,7,10		0,0		0,1
3,11,22,32,55,46,8,4,28,38,1,70,33,34,23,74,30,25,40,27,7,19,9,92,49,56,39,44,13,2,26,48,17,45,20,16,36,12,6,50		3,2,3,2,2,1,3,2,1,1,1,1,2,1,3,1,1,1,2,2,3,2,2,2,2,1,1,1,8,4,2,1,1,2,1,2,1,2,5,2		1,0,6,12,5,8,4,3,1,8,2,3,0,5,6,11,10,13,10,6,0,0,3,17,2,5,5,4,7,0,3,3,3,6,0,0,0,0,7,5		0,0		0,1
3,11,22,10,5,8,29,14,23,24,15,65,35,51,25,40,27,7,9,44,2,105,45,16		9,1,2,2,2,3,1,1,5,1,5,2,1,1,1,2,1,1,2,1,3,1,1,1		1,0,6,1,1,4,4,1,6,1,4,10,1,2,13,10,6,0,3,4,0,8,6,0		0,0		0,0
3,11,22,32,10,18,78,5,8,4,0,14,33,23,30,15,37,57,51,25,27,7,68,63,44,2,45,20,16,66		8,1,2,1,1,1,1,2,5,6,1,1,3,6,1,1,1,1,1,2,12,1,3,1,1,4,1,1,1,1		1,0,6,12,1,14,6,1,4,3,11,1,0,6,10,4,2,10,2,13,6,0,6,2,4,0,6,0,0,4		0,0		0,0
3,22,32,10,5,8,4,0,14,1,33,15,35,25,40,27,7,9,43,2,83,77,12,58		6,2,2,3,3,7,8,2,1,2,3,6,1,1,2,1,1,2,1,5,1,1,2,2		1,6,12,1,1,4,3,11,1,2,0,4,1,13,10,6,0,3,9,0,13,10,0,9		0,0		0,0
3,81,11,55,46,18,5,8,4,0,28,14,38,1,24,15,25,27,7,9,39,80,2,93,36,54,58,50		1,1,1,2,1,2,1,2,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,6,43,2,1		1,2,0,5,8,14,1,4,3,11,1,1,8,2,1,4,13,6,0,3,5,7,0,8,0,9,9,5		0,0		0,0
3,22,32,64,46,10,18,67,5,8,4,28,38,1,24,15,57,31,25,27,7,19,9,49,21,42,41,39,68,63,44,61,2,26,17,36,12,66		7,2,1,1,2,4,1,1,5,6,10,1,2,3,2,4,1,1,3,1,2,1,9,1,1,1,1,1,1,1,2,1,2,1,4,1,1,1		1,6,12,12,8,1,14,2,1,4,3,1,8,2,1,4,10,2,13,6,0,0,3,2,2,3,5,5,6,2,4,8,0,3,3,0,0,4		0,0		0,0
3,8,0,14,1,25,7,2,88		3,3,2,2,1,1,1,2,16		1,4,11,1,2,13,0,0,9		0,0		0,0
32,55,46,4,38,62,1,34,31,90,40,7,19,56,41,71,59,2,77,20,16,86		2,2,2,7,2,1,2,2,1,1,4,4,1,1,2,1,1,1,1,6,1,1		12,5,8,3,8,2,2,5,2,2,10,0,0,5,5,5,9,0,10,0,0,10		0,0		0,0
22,46,0,38,21,2		1,1,1,1,1,1		6,8,11,8,2,0		0,0		0,0
3,22,18,5,4,14,1,33,23,25,7,68,2,26,45,12		2,1,1,1,8,1,2,1,2,1,2,2,1,1,1,1		1,6,14,1,3,1,2,0,6,13,0,6,0,3,6,0		0,0		0,0
3,5,28,14,34,23,24,104		22,5,1,2,1,1,5,1		1,1,1,1,5,6,1,11		0,0		0,0
3,22,18,5,8,29,0,14,1,33,23,74,15,27,7,21,13,2,36,12,79		1,4,1,1,1,1,2,1,1,1,3,1,2,1,2,1,1,1,1,1,1		1,6,14,1,4,4,11,1,2,0,6,11,4,6,0,2,7,0,0,0,2		0,0		0,0
69,53,5,8,4,29,0,1,33,34,74,30,104,37,51,27,7,9,76,41,80,2,26,16,58,50		2,1,1,2,7,1,1,2,1,1,1,2,1,1,1,1,5,3,1,2,1,7,2,1,1,1		2,15,1,4,3,4,11,2,0,5,11,10,11,2,2,6,0,3,2,5,7,0,3,0,9,5		0,0		0,0
3,11,10,18,8,4,0,1,15,35,25,7,9,21,13,2,26,17,45,20,12		2,1,2,1,2,1,1,1,5,1,2,1,4,4,1,2,1,2,5,1,2		1,0,1,14,4,3,11,2,4,1,13,0,3,2,7,0,3,3,6,0,0		0,0		0,0
3,22,53,10,5,8,28,14,1,70,33,24,30,15,35,57,25,40,44,77,45,16,12,97,72		23,1,2,3,7,4,4,5,3,1,1,3,2,3,2,1,4,1,3,1,1,4,1,1,1		1,6,15,1,1,4,1,1,2,3,0,1,10,4,1,10,13,10,4,10,6,0,0,5,15		0,0		0,0
69,81,95,53,18,4,29,0,62,1,24,35,25,87,19,9,21,60,13,52,82,2,48,17,20,12,6,72		1,1,1,1,11,8,1,1,1,1,1,1,1,1,1,8,2,1,3,1,1,2,4,2,1,1,1,2		2,2,15,15,14,3,4,11,2,2,1,1,13,8,0,3,2,5,7,8,8,0,3,3,0,0,7,15		0,0		0,1
0,1,70,24,31,40,19,9,56,63,2,26,48,17,98,105,6,79		1,1,1,1,1,9,1,3,1,2,3,1,1,4,1,1,2,1		11,2,3,1,2,10,0,3,5,2,0,3,3,3,12,8,7,2		0,0		0,1
3,11,53,46,10,5,8,4,29,0,14,1,30,15,37,57,40,19,9,21,39,80,2,93,26,17,106,36,72,54		5,1,2,2,1,1,1,4,1,1,2,2,2,1,1,1,1,1,4,1,1,1,3,1,1,3,1,1,2,55		1,0,15,8,1,1,4,3,4,11,1,2,10,4,2,10,10,0,3,2,5,7,0,8,3,3,8,0,15,9		0,0		0,0
69,81,94,5,0,1,15,104,35,2		1,3,1,1,2,1,1,1,1,1		2,2,11,1,11,2,4,11,1,0		0,0		0,0
3,11,55,46,5,29,0,1,34,31,51,40,7,19,56,41,60,39,20,16,36,12,86,50		2,1,1,1,1,1,1,1,1,3,1,1,1,2,3,2,1,3,1,5,3,1,1,1		1,0,5,8,1,4,11,2,5,2,2,10,0,0,5,5,5,5,0,0,0,0,10,5		0,0		0,0
22,32,64,46,5,0,1,30,65,40,39,2,58,85		1,1,1,3,1,1,2,1,1,1,1,3,2,2		6,12,12,8,1,11,2,10,10,10,5,0,9,12		0,0		0,0
3,32,10,5,4,29,0,1,33,34,23,24,30,15,35,51,40,2,45,36,12,47		3,1,2,1,4,1,2,2,1,1,1,1,2,3,1,1,1,2,1,1,1,1		1,12,1,1,3,4,11,2,0,5,6,1,10,4,1,2,10,0,6,0,0,3		0,0		0,0
3,11,46,10,94,5,8,4,29,0,28,14,1,33,15,35,40,27,7,9,63,44,2,26,17,100,20,16,47,66		8,2,3,1,3,4,6,12,1,2,2,1,4,1,2,1,1,1,2,2,1,1,6,4,2,1,1,1,1,1		1,0,8,1,11,1,4,3,4,11,1,1,2,0,4,1,10,6,0,3,2,4,0,3,3,9,0,0,3,4		0,0		0,0
3,46,63,13,6		2,2,1,3,1		1,8,2,7,7		0,1		0,1
3,5,4,1,30,9,44,80,54		3,1,1,1,1,3,1,1,5		1,1,3,2,10,3,4,7,9		0,0		0,0
3,55,115,0,34,51,71,102,12		2,1,1,1,1,1,1,1,1		1,5,2,11,5,2,5,9,0		0,0		0,0
